similarity,id,sentence,probs,label
0.7810310850247923,"claim-2967,evidence-308923",The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Global forcing from waste heat was 0.028 W/m2 in 2005.,0.9967854022979736,1
0.2573112232166076,"claim-2967,evidence-43606",The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Waste heat generated by energy usage is a secondary contributor.,0.979423999786377,1
0.2287049368912615,"claim-2967,evidence-963856","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Taking planetary heat uptake rate as the rate of ocean heat uptake estimated by the IPCC AR4 as 0.2 W/m2, yields a value for S of 2.1 °C (3.8 °F).",0.9893529415130615,1
0.1574474641181424,"claim-2967,evidence-219780","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]The global temperature increase since the beginning of the industrial period (taken as 1750) is about 0.8 °C (1.4 °F), and the radiative forcing due to CO 2 and other long-lived greenhouse gases – mainly methane, nitrous oxide, and chlorofluorocarbons – emitted since that time is about 2.6 W/m2.",0.9909118413925171,1
0.1500497324235648,"claim-2967,evidence-1131859",The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Earth's internal heat is thermal energy generated from radioactive decay and continual heat loss from Earth's formation.,0.9336991310119629,1
0.1338482592286788,"claim-2967,evidence-1056579","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Land-use change can be a factor in CO (carbon dioxide) atmospheric concentration, and is thus a contributor to global climate change.",0.9228948950767517,1
0.1330167442429167,"claim-2967,evidence-540292",The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Global warming contributes 0.6°C to this.,0.9681176543235779,1
0.0725148716087453,"claim-2967,evidence-980136","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]The combustion of coal contributes the most to acid rain and air pollution, and has been connected with global warming.",0.9148870706558228,1
0.0666605363144139,"claim-2967,evidence-763773","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Burning hydrocarbons as fuel, producing carbon dioxide and water, is a major contributor to anthropogenic global warming.",0.9756086468696594,1
0.0589224551719001,"claim-2967,evidence-1127600","The contribution of waste heat to the global climate is 0.028 W/m2.[SEP]Black carbon a pollutant created by combustion of fossil fuels, biofuels, and biomass is possibly the second largest contributor to global warming.",0.9167622923851013,1
0.3361131546011487,"claim-979,evidence-178433","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Another form of severe weather is drought, which is a prolonged period of persistently dry weather (that is, absence of precipitation).",0.9955317974090576,1
0.270885119721831,"claim-979,evidence-957389","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Between 2011 and 2014, California experienced the driest period in its recorded history and more than 100 million trees died in the drought, creating areas of dead, dry wood.",0.9947525262832642,1
0.2388965635364905,"claim-979,evidence-726810","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Rises in temperature will have complex and frequently localised effects on weather, but an overall increase in extreme weather conditions and changes in precipitation patterns are probable, resulting in flooding and drought.",0.9043384194374084,1
0.2275253599212278,"claim-979,evidence-760981","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The rainiest month is November, with an average of 21 mm of precipitation, and the driest is February, with 1 mm of rainfall.",0.9172953367233276,1
0.2253531820819488,"claim-979,evidence-1146637","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]During the spring, several weather stations set records for lowest monthly total precipitation and longest interval between measurable precipitation, for example, 55 days in a row without precipitation in Milwaukee.",0.9834930896759033,1
0.2246802199731743,"claim-979,evidence-761139","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Nonetheless, the following year, 2010, Perth suffered its second-driest winter on record and the water corporation tightened water restrictions for spring.",0.9534271955490112,1
0.2185855250988933,"claim-979,evidence-69736","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]It is theorized that drought and unpredictable weather were the cause.",0.9798482060432434,1
0.2168935779054063,"claim-979,evidence-773685","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Nevertheless, drought impacts have likely become more severe in recent decades.",0.95113205909729,1
0.1972908830044661,"claim-979,evidence-443760","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]By August 2014, a three-year drought was prompting changes to the agriculture industry in the valley.",0.9903152585029602,1
0.1972485448905385,"claim-979,evidence-126736","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]A statewide drought began in November 2005, one month after Hurricane Wilma's passage through the state, and persisted until 2009.",0.9932749271392822,1
0.1948682286631139,"claim-979,evidence-969243","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]If these factors do not support precipitation volumes sufficiently to reach the surface over a sufficient time, the result is a drought.",0.9493104219436646,1
0.1876376905833692,"claim-979,evidence-70411","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Years of severe drought and extreme weather combined to create one of Australia 's worst fire days in a century.",0.9844239354133606,1
0.183725998455857,"claim-979,evidence-546583","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]For the next four years the area was struck by drought.",0.9782494902610779,1
0.1809605631481582,"claim-979,evidence-175414","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]For the last few years the region has been suffering from drought.",0.9058326482772827,1
0.176737600765745,"claim-979,evidence-1141374","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The years 1968 and 2005 had the next driest Februaries, when 8.4 mm of rain fell.",0.9328920245170593,1
0.1739996666400428,"claim-979,evidence-556301","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Common consequences of drought include:",0.9448908567428589,1
0.1690731070580552,"claim-979,evidence-948853","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Drought is much more common in the West than the rest of the United States.",0.9781510829925537,1
0.167738916230826,"claim-979,evidence-964803","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Throughout 2011, the drought was confined to the Deep South as the mid-south received flooding due to severe weather and tornadoes.",0.9947835803031921,1
0.1568898371733005,"claim-979,evidence-442133","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The floods proceeded an extensive drought period that had effected the entirety of Australia.",0.9822417497634888,1
0.1537763966558946,"claim-979,evidence-1115906","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]With Perry's home state suffering a severe drought, Dessler (a native Texan) did not attribute the extreme weather that year (2011) to climate change, but he said, ""We can be confident we’ve made this hellish summer worse than it would have been.",0.9799839854240417,1
0.1487877072466128,"claim-979,evidence-429514","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]A drought or drouth is an event of prolonged shortages in the water supply, whether atmospheric (below-average precipitation), surface water or ground water.",0.9884068369865417,1
0.1485827080782227,"claim-979,evidence-980537","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Drought is a recurring feature of the climate in most parts of the world.",0.9215821027755737,1
0.1471662369517324,"claim-979,evidence-288674","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The floods hit during a typically dry season, and were triggered when a record cold wave moved south from East Asia and produced persistent flooding in combination with near-normal sea surface temperatures, still warm enough to support strong convectional precipitation.",0.9148181676864624,1
0.1444863436489106,"claim-979,evidence-1023411","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The valley experienced a severe drought from 2011 to 2017.",0.9902961850166321,1
0.1439143251621843,"claim-979,evidence-985094","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Documented long-term climate changes include changes in Arctic temperatures and ice, widespread changes in precipitation amounts, ocean salinity, wind patterns and extreme weather including droughts, heavy precipitation, heat waves and the intensity of tropical cyclones.",0.995570719242096,1
0.1430887654757106,"claim-979,evidence-585045","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Hancock and Yarger found ""statistically significant relationships between the double [~21-year] sunspot cycle and the 'January thaw' phenomenon along the East Coast and between the double sunspot cycle and 'drought' (June temperature and precipitation) in the Midwest.",0.9130200147628784,1
0.1399733504477604,"claim-979,evidence-547830","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The fires were associated with record-high temperatures, which were attributed to climate change—the summer had been the hottest recorded in Russian history—and drought.",0.9346871972084045,1
0.1388728228249948,"claim-979,evidence-108475","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Drought is the unusual dryness of soil caused by levels of rainfall significantly below average over a prolonged period.",0.9954726099967957,1
0.1376154871440136,"claim-979,evidence-1197218","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]These extreme weather patterns are creating extended rainy seasons in some areas, and extended periods of drought in others, as well as introducing new climates to different regions.",0.937031626701355,1
0.135586784947425,"claim-979,evidence-939327","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The warmest year on record is 2012, with a mean temperature of 57.4 °F (14.1 °C).",0.9222508072853088,1
0.1341734253854122,"claim-979,evidence-346845","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Singapore experienced the driest February in 2014 since records began in 1869, with only 6.3 mm of rain falling in the month and temperatures hitting as high as 35 °C on 26 February.",0.9532104134559631,1
0.1307356078471042,"claim-979,evidence-180986","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]In 2012, a severe drought struck the western Sahel.",0.9518105387687683,1
0.1304826619623793,"claim-979,evidence-105435","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The Environment Agency claimed that the UK may have had the most severe drought in 100 years.",0.9010356664657593,1
0.1302826956416425,"claim-979,evidence-399275","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]In recent decades, northern China has experienced increased drought, and southern China has received increased summer rain resulting in a larger number of floods.",0.9878447651863098,1
0.1267253843687451,"claim-979,evidence-689614","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Its comparatively generous climate contributed (in part) to the country's rise as a world power, with infrequent severe drought in the major agricultural regions, a general lack of widespread flooding, and a mainly temperate climate that receives adequate precipitation.",0.9803915023803711,1
