similarity,id,sentence,probs,label
0.373383632148266,"claim-752,evidence-452156","[South Australia] has the most expensive electricity in the world.[SEP]Energy in Australia is the production in Australia of energy and electricity, for consumption or export.",0.9763043522834778,1
0.3600374055586796,"claim-752,evidence-67732",[South Australia] has the most expensive electricity in the world.[SEP][citation needed] South Australia has the highest retail price for electricity in the country.,0.996181845664978,1
0.357251891570435,"claim-752,evidence-572512","[South Australia] has the most expensive electricity in the world.[SEP]""South Australia has the highest power prices in the world"".",0.9962162375450134,1
0.2588284726325541,"claim-752,evidence-989072","[South Australia] has the most expensive electricity in the world.[SEP]At the end of 2011 South Australia, with 7.2% of Australia's population, had 54%of the nation's installed wind power capacity.",0.9870675206184387,1
0.2580574511584318,"claim-752,evidence-780332","[South Australia] has the most expensive electricity in the world.[SEP]Industrialised countries such as Canada, the US, and Australia are among the highest per capita consumers of electricity in the world, which is possible thanks to a widespread electrical distribution network.",0.9894752502441406,1
0.1197413372875294,"claim-752,evidence-666596","[South Australia] has the most expensive electricity in the world.[SEP]""Renewable energy now cheaper than new fossil fuels in Australia"".",0.9878451228141785,1
0.1063637653925912,"claim-752,evidence-1059493","[South Australia] has the most expensive electricity in the world.[SEP]In Western Australia, 93 per cent of all jobs in renewable energy are in solar power.",0.9762631058692932,1
0.1639030246567721,"claim-375,evidence-647121","when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.[SEP]The report indicated that in the absence of a global effort to reduce CO emissions, climate change would have severe adverse effects on Australian agriculture and on the natural environment.",0.9825876355171204,1
0.1604564268489097,"claim-375,evidence-949910","when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.[SEP]Australian per-capita emissions of carbon dioxide in 2007 were 18.8 tons of CO, compared to the EU average of 7.9 tons.",0.9775631427764893,1
0.1107891925279277,"claim-375,evidence-944007","when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.[SEP]Climate change mitigation generally involves reductions in human (anthropogenic) emissions of greenhouse gases (GHGs).",0.9756916165351868,1
